N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
-0.8824229467682281,-1.4668345313941626,-0.7337599298555696,-0.9404178219085834,0.87466970755365,-0.2902662247011845,-0.017510846651026733,-1.4778626502935472,0.738101622558308,-0.02087669393991494,-1.0153947079573415,0.06392511476289453,-0.46374862944215933,-0.8322136133792446
0.6093017211971185,-0.2535490838644483,-0.5362616615671467,-0.20082613368578803,0.09488677357527954,0.22029074776707322,-0.12456064438234135,-0.16333693354091267,-0.03072785102228848,1.2056343392885942,0.39902092528161104,-0.06232411394471509,-0.32385460414313727,0.7167457347039516
1.178869321692978,1.1417291807947232,0.056233143298121784,0.7034760201421375,0.23360081032149244,-1.1298826942844975,0.11250294724453569,1.0510344428877116,-0.2597914494353846,0.11696794419127034,0.09864431732146053,0.5473599068690616,-0.23619931560291482,-0.8322136133792446
-0.4213444130334846,0.14076868658270889,-0.556011488395989,0.7480302674508189,-0.35958596756844113,-0.9395478207597929,-0.24392740160472026,-0.48883853959394596,-0.42676005283389823,0.05487844081839292,1.0333319230105042,0.01600916312246662,-0.24403727540611864,-0.8322136133792446
0.6093017211971185,-0.314213356240934,-0.12151529816145877,0.19186973515225927,0.29351113525813155,-0.21191908904634957,0.938646446234401,0.07452962472861166,-0.001397007840780245,0.04694222362748699,-0.5384827387347542,0.3148304433329456,0.18183290667697158,-0.8322136133792446
-1.0180342802196232,2.051693266442009,2.919958033480253,-0.6768980513193954,0.9901020996131926,-0.0360641316759473,0.30573680471512765,2.227847941694832,-0.6195761696993481,-1.0675337089432788,-0.8790045921529172,0.31878097238411945,-0.34457795609004466,-0.8322136133792446
-0.5569557464848798,0.23176509514743748,-0.5955111420536736,0.3041232080534753,-0.20005842692335538,-0.4145923049991505,-0.929449537380089,-0.538915709755951,-0.4701602736536223,-0.0006752981174736483,1.4429079840028747,-0.049362353975382085,-0.7220057475952989,-0.8322136133792446
0.8262798547193506,-0.7085311266880912,-0.0030163371884050667,0.5770025208580316,0.9267779508291144,-0.5693368787731306,-1.3428379188974702,0.08704891726911294,0.38824114332651827,0.01321317405739326,-0.8725931007556561,1.108018361765554,-1.067411326869719,-0.8322136133792446
-0.5298334797946007,-1.0118524885705198,-0.43751252742293534,-0.010192723255259002,1.1747394014068413,-0.03634812158565683,1.7597106333216543,-0.939533071051992,-0.058803110430280386,-0.3169042231180803,-0.7517610055250172,0.9196310781235129,0.22852151014340413,-0.8322136133792446
-0.44846667972376364,0.23176509514743748,0.016733489640437218,0.498776020106617,0.981801798800637,0.042520426758760645,0.26302759994727704,-0.10074047083840626,-0.4446695109287538,-0.6491800770436378,-0.3532616381071661,1.1053549299449146,-0.361523506281788,0.7167457347039516
0.6906685212679555,0.01944014182973746,-0.06226581767493192,-0.262432662473943,0.27652166285535473,-0.3896271782910528,1.4892420868981502,0.28735759791713344,-0.11423369899125096,0.014139068066717688,-0.3908757705427962,0.045693481735177316,0.48136774867151494,-0.8322136133792446
2.2095154559235812,-0.041224130546748255,-0.5757613152248313,-0.28842525203785085,0.2366818206025383,-0.04493242836738712,-0.7571267262189904,0.6378977890511693,0.32544564474772625,3.519677024652926,0.8966432502093808,0.00041077648844192304,-0.704103215689275,-0.8322136133792446
-1.2350124137418554,-1.0725167609470054,-0.6745104493690427,1.4865230416965953,0.9891462036576213,1.2770346875030931,0.2876892526866885,-1.4403047726720433,-0.5533592951094151,-0.8736625261831803,-0.3190670288702227,1.7788937546195556,-0.352313186351103,0.7167457347039516
-0.9909120135293442,-1.0421846247587627,-0.6745104493690427,-1.5747111179244428,1.0284156025002666,0.3029435437323749,0.08489430572640873,-1.3151118472670305,-0.37490532858795556,-0.44510516833592095,-0.25922636958618034,-0.2659676777349448,-0.44975581120890334,0.7167457347039516
0.12110092077209594,0.7474114103475661,-0.5362616615671467,1.5438287255114136,-0.38387951957584215,0.17534061263864012,-0.7273988256449672,0.02445245456660654,-0.38723359265585344,0.634224515220587,1.7155154608756475,0.3549936234409813,-0.5514165198953189,0.7167457347039516
-0.5840780131751587,0.7474114103475661,-0.4572623542517776,-1.1229524435059437,-0.5459298450809786,-0.6464379848588869,1.6865587997429607,-0.2509719813244216,-0.5168116369702416,-0.33844197941219567,1.2176411836932375,-0.960454942376996,1.1713079374463389,-0.8322136133792446
-0.855300680077949,-0.9815203523822769,-0.27951391279219706,0.8731944396958552,-0.8218809271548937,-1.8506516775684279,-0.103810649519375,-0.9770909486734959,-0.309629171761567,-0.739213143362607,-0.8787531733736735,-0.36923655276011386,0.07089550950446101,-0.8322136133792446
1.7484369221888376,-1.2545095780764626,0.07598297012696408,0.37673792097896963,1.055565184876413,0.284902764341179,-1.5031865587239066,0.3374347680791386,3.064027517262286,0.36256069840891475,-1.2028675251276832,1.0878373419600424,-1.1443534335236158,0.7167457347039516
0.4465681210554443,-0.3748776286174197,-0.16101495181914333,0.04600681313727666,0.7343920410222421,1.1432039213472704,0.8983973494182649,-0.050663300676401145,-0.02609254028876484,0.004880109247236171,-0.5374853953881389,0.5961701174501051,-0.0038435827121788006,0.7167457347039516
1.070380254931862,-0.9208560800057912,0.11548262378464863,0.5838959763305057,0.8531026216527028,-0.4129511234792656,-1.3903260834205862,0.1872032575931232,0.85979252296598,-0.000675256966561393,-1.0393712421131855,1.0454873498838733,-1.084622768948215,-0.8322136133792446
-0.4213444130334846,0.4440900484651375,-0.06226581767493192,3.312691255859555,0.8367756076072377,0.18798643066139872,2.399712967181014,-0.050663300676401145,-0.46125724957015085,-0.5932484270164703,-0.13023644172496973,2.8063414563164697,0.649762181607847,0.7167457347039516
-0.6383225465557169,-0.9815203523822769,-0.3585132201075662,1.9402705324374776,-0.8535188957055432,-1.8681344877146056,-0.22248167847849648,-0.9270137785114908,-0.16153998341269585,-0.5117696233668808,-0.8097604126588576,0.005014022049109561,-0.003732437873254937,-0.8322136133792446
-0.6654448132459958,0.8080756827240518,0.6882276018210749,-1.6936347464285468,-2.4870147374336145,1.402257854697314,-0.5861608874257073,0.4626276934841514,-0.5350024008431145,-0.9029214498607914,-0.5887104335987473,-2.2628825276561,2.011540919402447,2.265705082787148
-0.3399776129626475,0.04977227801798032,-0.5757613152248313,1.5016378754312296,-1.494303010815936,-0.803138889681715,1.7421142747497531,-0.5013578321344473,-0.3927610491329797,0.2215396355994261,1.0289226047974018,-0.8395183182989412,2.601366063591688,-0.8322136133792446
-1.0722788136001813,-1.0725167609470054,-0.12151529816145877,-0.8014865135763732,1.0519914601238756,-0.7051863641359278,-0.010129816205667828,-1.0146488262949998,-0.42378125633254987,-0.9371524968093514,-1.0371549231813995,0.27723859246793403,-0.49578752565052103,-0.8322136133792446
1.5314587886666053,-1.4668345313941626,0.07598297012696408,0.20772034763436406,0.8318121325444223,0.544507875703189,-0.8399783337757935,0.14964537997161934,7.657567893764504,0.2599999578441602,-1.3156441581266087,0.7816009000848564,-0.8314045758847889,0.7167457347039516
0.7449130546485135,-0.34454549242917687,-0.12151529816145877,-1.0891558121231917,0.4551917302884041,1.5346271697666087,2.908580789332319,0.12460679489061678,0.06059381629953425,0.1263047010820707,-0.5584296261126199,-0.3031269898422341,1.1107447526971164,2.265705082787148
-0.6112002798654378,-0.2535490838644483,-0.4967620079094622,0.800599037131376,0.396482201805307,0.024739170813156748,-0.8517673993510414,-0.7016665127824677,-0.41946198031068777,-0.3001823676363753,0.2429148606545185,0.7552008037308935,-0.7795587529121962,-0.8322136133792446
1.5585810553568844,-0.9208560800057912,0.056233143298121784,0.24349055230267372,0.5561218033858075,-0.4825600389425543,-1.153650120248317,0.3749926457006424,1.1640192263772031,0.29996848120839686,-1.0183813805324102,0.5687825312776377,-0.9504420664095601,-0.8322136133792446
-1.2078901470515764,2.7493323987715947,2.9594576871379377,-0.8937075056985645,0.8467001903654338,-1.2077232097852901,0.019983773442787952,2.453195207423855,-0.6451437384556614,-1.0915485889329475,-0.7869121428294616,0.07576730624374771,-0.4408010853900034,-0.8322136133792446
0.8262798547193506,-0.3748776286174197,-0.2005146054768279,-0.583313612330551,0.5506537217293063,1.3962673072266183,1.7801539333402387,0.09956820980961423,0.10664594259510381,0.3092560929159558,-0.492289949177764,0.06408372587448598,0.49395048010900083,2.265705082787148
1.205991588383257,0.6260828655945947,0.0364833164692795,0.056395715902481346,0.4042510576195979,-0.620424696802796,0.12213021155541762,0.8382064696991898,-0.16229041836029431,0.1548751977909593,-0.15630037185142234,0.32999386740185793,-0.2819980207963531,-0.8322136133792446
0.8262798547193506,-0.526538309558634,-0.2005146054768279,-0.3675238355303083,0.7418839332749602,-0.17992726938975254,0.8563520345427819,0.03697174710710782,0.21331079194958574,0.3092560929159558,-0.6025227475686444,0.33955366164796,-0.02601265122979466,-0.8322136133792446
-0.855300680077949,0.7474114103475661,-0.6350107957113581,-0.9852229728985576,-2.174194624613761,-0.6667444701591984,-0.6517511386831948,-0.48883853959394596,-0.5666493463219294,-0.32010926522891714,2.6879261366183025,-1.9741754177189113,0.893639182631848,-0.8322136133792446
-0.6654448132459958,0.5957507294063518,-0.5362616615671467,1.134380939839969,-0.6069360143801268,-2.0203116347728463,1.0656891067801335,-0.401203491810437,-0.522887741382642,-0.28638020133342496,1.5160465918462478,-0.05406528302116754,0.788130676553397,-0.8322136133792446
-1.1536456136710183,-0.2535490838644483,-0.5955111420536736,0.45920137656395493,0.626697288068597,0.7162830886176714,-1.0984683076757624,-1.0146488262949998,-0.5922327044388651,-0.8154633741182457,0.6982242122033053,0.7623034366692679,-0.9304573810199973,0.7167457347039516
-0.5298334797946007,-0.5568704457468768,-0.4967620079094622,0.9301008706805202,-1.0919813929971733,1.639493886263396,-0.6458590771355136,-0.7893015605659767,-0.3170336246207753,-0.21322869839640457,-0.12133264082048204,-0.6084552745469917,-0.22644929747797618,2.265705082787148
-0.7739338800071119,0.535086457029866,-0.6152609688825159,-1.4816304217013492,-2.3413695724718315,-1.2740825030031298,0.07808364877989753,-0.5263964172154498,-0.5408881643163368,-0.24903316367501263,2.1027196968467963,-2.1538225347671216,2.868033530190677,-0.8322136133792446
-0.7739338800071119,-0.2838812200526911,-0.4770121810806199,-0.2595773056111697,-0.6808699862022145,-0.5833596166464935,-0.8110046470509839,-0.7767822680254755,-0.46697392954410166,-0.5006588817214811,0.13971140468571444,-0.6950999005326678,-0.5234295726872338,-0.8322136133792446
1.2873583884540942,-0.010891994358505398,-0.2005146054768279,-1.0619805205129325,0.4567234983733192,-1.9298634084961224,3.049613766361513,0.4626276934841514,0.05745041719379338,0.6074919284978278,-0.2277312330396507,-0.2861191122142867,1.1809195964871024,-0.8322136133792446
-0.82817841338767,0.4440900484651375,-0.6152609688825159,0.893601251267353,-0.5106359640798639,0.14330173016111236,-0.5784973738970548,-0.5889928799179562,-0.5470074257930017,-0.32746196217814194,1.9548780661638476,-0.06236911767775151,-0.41370078965690193,0.7167457347039516
1.0161357215513038,-0.5568704457468768,-0.25976408596335476,0.3855002990140659,-0.5852203574071813,0.4159924793609151,0.26519682460828825,0.07452962472861166,0.3160476676293398,0.5643855686497754,-0.5584296301019973,-0.34856013116611373,0.20650662462648953,0.7167457347039516
1.043257988241583,-0.8601918076293055,-0.27951391279219706,-0.503814533379857,-0.3514417777156239,0.9465953679612413,0.48315425366585735,-0.050663300676401145,0.722552481574015,0.6332908708099199,-0.7801920833528525,-0.5519490372888118,0.2235734692589044,0.7167457347039516
-1.0180342802196232,2.3853467645126805,3.0582068212821487,-0.4001564896442025,0.4946776841458369,-0.06279222881985011,-0.5509419298583114,2.453195207423855,-0.6230565717055472,-1.0690584068070148,-0.8514425131695811,0.13270828576682533,-0.6433591042528205,-0.8322136133792446
-0.28573307958208943,-0.7085311266880912,-0.25976408596335476,-0.9377858641668417,0.8809716360702274,-0.26630727669116483,0.018743068577971624,-0.5889928799179562,-0.1430288274646278,-0.3498701672734307,-0.6781109537992811,0.06985376790427487,-0.44865089638644867,-0.8322136133792446
-0.9909120135293442,-0.8601918076293055,-0.16101495181914333,-1.1003333807605111,0.8764961272598818,-0.08312940720662407,0.005372577779431462,-0.9144944859709895,-0.4436498855586966,-0.8784242637707281,-0.8725931029373467,-0.03994211808851153,-0.4537625769332924,-0.8322136133792446
-0.44846667972376364,0.6564150017828375,-0.4770121810806199,-0.41979347128269884,-0.9073672403444043,-2.267131139247683,1.6229345702157938,-0.23845268878392034,-0.4851148539129405,-0.16733648236441506,1.2218300256113883,-0.930087371545917,1.5094359072617136,-0.8322136133792446
-0.855300680077949,-1.1028488971352484,-0.18076477864798562,-0.1770983707709221,0.6330008913167224,0.3419550676232077,0.14359317968229451,-0.9645716561329947,-0.2268734537287107,-0.786974270836274,-1.031017420041656,0.3746919938280273,-0.33289188184361257,0.7167457347039516
-0.7468116133168329,-0.9208560800057912,-0.3585132201075662,1.430091161642863,-1.079724204495512,-2.2734457772423027,-0.22863612417815357,-0.9520523635924933,-0.27260687306468423,-0.6006555972694815,-0.7539091285327503,-0.4252291003699432,0.12960265311604158,-0.8322136133792446
-0.9095452134585071,-0.7085311266880912,-0.41776270059409304,0.6776142697872759,0.8680793876575702,-0.7641678772720454,1.8652135392853684,-0.9770909486734959,-0.44105832327429506,-0.6920106275573001,-0.4653441639954727,1.1205882272473038,0.39212651818132027,-0.8322136133792446
-1.2350124137418554,0.4440900484651375,-0.556011488395989,-1.3048034171844711,-1.724652580809255,-0.46245946955401873,0.9486277359792756,-0.7392243904039716,-0.6327576020158525,-0.9450887489197459,1.452216546974899,-1.7544253193063113,2.219431941864154,-0.8322136133792446
-1.2078901470515764,-0.526538309558634,-0.5165118347383044,-0.27808718983250535,-0.5252188526418173,3.179499767227002,-1.1167834423152578,-1.1022838740785088,-0.5965519729020086,-0.9299377300669913,-0.025303756777260714,-0.5823965221239624,-0.7797993654199189,2.265705082787148
1.8298037222596746,-0.2535490838644483,-0.4967620079094622,-0.4459529720005924,0.2676324318616755,1.9974201927590736,-0.5794303055914379,0.4250698158626475,0.35800627826611076,2.3084277095627472,0.2429148606545185,-0.0638343009797199,-0.6149391492486411,2.265705082787148
1.3416029218346521,-0.1625526752997197,-0.6152609688825159,-0.3645532775160626,0.5196421742436104,1.7989139244586527,-0.6782643468159442,0.16216467251212063,0.148521776385505,2.8096899779470323,0.9692671949441912,0.17285655869503047,-0.7110096288154263,2.265705082787148
1.314480655144373,1.1720613169829661,-0.02276616401724735,0.49842584314564214,0.26990142117884525,-0.19437947190566343,0.001650362765184531,1.076073027968714,-0.2430292632591048,0.29245933828842824,0.2436898917467681,0.46637169618379315,-0.3063605503102841,-0.8322136133792446
0.7449130546485135,-0.314213356240934,-0.12151529816145877,-0.8522250568474372,0.518042783591152,1.0777215533868902,1.6232514311953823,0.13712608743111807,0.04380463505301121,0.1263047010820707,-0.5384827387347542,-0.12072458767945808,0.43183688117068825,0.7167457347039516
1.4772142552860472,-1.193845305699977,0.0364833164692795,0.11867647761745585,0.7286289764837834,-0.0683115145508993,-0.7989443151013191,0.21224184267412574,2.2541648321114636,0.28820416042257996,-1.1616234995256618,0.6374441598717733,-0.7995554967875258,-0.8322136133792446
0.8534021214096297,-1.2241774418882199,0.07598297012696408,0.2974217306797746,1.0513802496306652,-0.03682338728999196,-1.4039582652919134,-0.06318259321690242,1.7906741488324456,-0.060502356420698726,-1.1867565775564082,1.0298150028825894,-1.1010890348408087,-0.8322136133792446
-1.2892569471224136,0.4137579122768946,-0.4770121810806199,-1.710370318534085,-2.3179123421156778,-1.2587284912718075,-0.0022185162772303097,-0.7267050978634703,-0.6439349881740942,-1.028419347370169,0.9425736073079889,-2.1731303182606605,2.5922539874212815,-0.8322136133792446
-0.6383225465557169,0.565418593218109,-0.4967620079094622,-1.1291104318804837,-2.2328715915691437,-0.6741649326900261,-0.7191470920109324,-0.3761649067294344,-0.5155656943921922,-0.32916692404969894,1.22638311463702,-2.0354894297580963,0.8982914177049189,-0.8322136133792446
0.8534021214096297,-0.8905239438175483,-0.2992637396210393,0.182306177622945,-0.19693740242436447,0.44930312228154323,0.31468450634186534,-0.16333693354091267,0.6668339218196051,0.5447613896314909,-0.7869121582154902,-0.10569486957049389,0.04146811328475688,0.7167457347039516
-0.82817841338767,0.4137579122768946,-0.5757613152248313,-1.2649395033221829,-0.9408637622319431,-1.0592074319719083,1.4101199877542463,-0.5764735873774549,-0.5453009546498575,-0.4100185878363505,1.5580400231494862,-1.2637430795517675,1.3775286945300438,-0.8322136133792446
-1.3706237471932505,-0.13222053911147683,-0.5955111420536736,0.8072299745185381,0.7397571199464652,0.6885362322947912,-1.1245054034529245,-1.0647259964570048,-0.6613409940901361,-1.1117499472094357,0.8843951551531979,1.084081972869739,-0.9535552526922493,0.7167457347039516
-0.20436627951125239,0.4440900484651375,0.6487279481633903,-1.615601444568672,-2.4066994401667965,0.3856931677837624,-0.44720672966935193,0.5001855711056552,-0.4155238222512971,-0.7578520807252987,-0.6928864144489024,-2.2090045624863177,1.9997287631215652,0.7167457347039516
0.4465681210554443,-0.314213356240934,-0.18076477864798562,0.08469992321636235,0.6064029379149267,-0.6237548118596683,1.5216252023278662,-0.03814400813589986,-0.05563897931333007,0.03351164842223958,-0.47250457448433036,0.5143845338076901,0.34221973463393224,-0.8322136133792446
-1.2078901470515764,2.264018219759709,2.9989573407956223,0.06869353956238722,0.4989371642727542,-0.8374330804838,-0.6042774599898402,2.277925111856837,-0.6431190815171697,-1.0917506025147024,-0.8600265531808049,0.415559478635083,-0.6707405051328698,-0.8322136133792446
1.3687251885249312,-1.1028488971352484,-0.02276616401724735,0.7695932928431967,1.0451206604491274,-0.3784484123991006,-1.4078114470766376,0.16216467251212063,1.648196983620599,0.32082720264192044,-1.09317596781553,1.3474686554920197,-1.102455963003973,-0.8322136133792446
2.2366377226138603,-0.314213356240934,-0.6350107957113581,-0.4242318648627195,0.4608379317358248,0.33115397725758167,-0.30402129991125987,0.5001855711056552,0.5410227068847178,4.429734826654194,0.8553059296818275,0.09301993473116228,-0.5127124835502086,0.7167457347039516
-1.0451565469099022,-0.7995275352528197,-0.43751252742293534,0.6901541955103887,-1.1646488493108178,-1.520898773557465,-0.1310742849446202,-1.0897645815380075,-0.4885702725215249,-0.8040677314321367,-0.5262077438647289,-0.7576667369863085,0.27758347628192603,-0.8322136133792446
-0.36709987965292656,0.6260828655945947,-0.6547606225402004,-0.13764686055516584,-2.3935133563734268,-1.177485002075704,-0.7432020351691366,-0.32608773656742934,-0.46697392775325036,0.532640515175664,2.7367959915824644,-2.0070912103144845,1.2772155849565616,-0.8322136133792446
0.175345454152654,0.08010441420622318,0.5894784676768634,-1.6427153650408233,-2.369675431579272,3.168826306714857,-0.6474266234297884,0.48766627856515393,-0.26566518219443064,-0.6245864264040073,-0.7947235161331033,-2.192035895041693,1.4144355252879577,2.265705082787148
1.2873583884540942,-0.2838812200526911,-0.5362616615671467,0.030713386353652682,0.11737963992906533,0.07141749450210276,0.07447575348972754,0.13712608743111807,0.2044759297967446,1.9992590949386047,0.359127151475731,0.07923438794790362,-0.21982453335742383,0.7167457347039516
0.6635462545776765,0.08010441420622318,-0.5955111420536736,-1.2343919354616464,-0.4099229188414748,-1.0263561223956372,-0.7752805379133407,-0.03814400813589986,-0.1407149258063131,1.6659366755204692,1.2101943053155093,-0.9240522807334062,-0.5759959112084589,-0.8322136133792446
-0.5298334797946007,-0.1625526752997197,-0.06226581767493192,3.011644573995288,0.9633033519217116,0.12265221204515434,0.5363916143155801,-0.3511263216484319,-0.4102835352426873,-0.6525057436099521,-0.5025783400361503,2.775065344941343,-0.23607411367924067,0.7167457347039516
-0.6654448132459958,-0.10188840292323398,-0.5757613152248313,0.3376308807661362,-0.8903315532616044,-0.6167648795747023,-1.2936800197979497,-0.714185805322969,-0.4591992464109646,-0.19949918002442493,0.8084570138173667,-0.634646837787774,-0.8373016070205025,-0.8322136133792446
-1.2621346804321345,0.4137579122768946,-0.4572623542517776,-0.3632464555834486,-2.11794741670944,-0.6924154132704381,0.2962619977418617,-0.7016665127824677,-0.6381329862020804,-1.0050867792374025,0.8490227109183857,-1.8276971308561565,2.384203708357254,-0.8322136133792446
-1.3435014805029715,0.6867471379710803,-0.6152609688825159,0.5592384655854222,-0.8709639350923586,-0.6068561299293828,0.7965541845736207,-0.7267050978634703,-0.6562260712899781,-1.0725355479578709,2.3491224146517102,-0.5343766664122721,0.8119846015644975,-0.8322136133792446
-0.9909120135293442,-1.375838122829434,-0.10176547133261649,-0.7328501479060446,1.0332114466437154,0.7701257562860204,0.15158008111225443,-1.0897645815380075,0.01894366224641888,-0.8947027994460209,-1.2403348456882408,0.3111421547423149,-0.42163970864521266,0.7167457347039516
1.7755591888791167,-0.40520976480566256,-0.2992637396210393,-0.13961127888749597,-0.7786836131193456,0.7574479502832263,0.47715773288795577,0.4626276934841514,0.46598797771475237,1.2316075536874849,-0.38072099970382767,-0.7240245412937771,0.4884421133934069,0.7167457347039516
-0.47558894641404265,0.7170792741593233,-0.5362616615671467,0.9355235209840036,-0.262846242704449,0.7187016038973527,-0.5800217635962769,-0.26349127386492294,-0.49474065142794743,-0.06416526975142213,1.6756216870697678,0.19556623673255538,-0.4900649260552638,0.7167457347039516
-0.47558894641404265,0.7170792741593233,-0.6547606225402004,-0.34135786560327047,-0.2317741787987609,1.7648976122517595,-1.1442157063172576,-0.3386070291079306,-0.49474065142794743,0.3548685732961938,2.9043498383756585,-0.38603052554690226,-0.8491747566851496,2.265705082787148
0.7991575880290717,-1.0725167609470054,0.07598297012696408,0.44785196397586446,0.8841505920774733,0.018828684080899084,-1.449004187093158,-0.02562471559539858,1.0663661896014,-0.08614254156188744,-1.1062018397000328,0.9842067893368117,-1.1128689758355659,-0.8322136133792446
-0.7468116133168329,0.14076868658270889,-0.5757613152248313,-0.28705375786409,-0.5944517604174844,-1.6261829268982175,-0.8074594336162644,-0.6515893426204626,-0.5071878041217511,-0.3047588839303877,1.161201959385423,-0.639648801955311,-0.5469294416007555,-0.8322136133792446
-0.44846667972376364,-0.1625526752997197,-0.0030163371884050667,3.0619502400318774,0.8942225516613658,0.4435821101562192,1.426206688028739,-0.2760105664054242,-0.3859876521284181,-0.6395432049492852,-0.5584296236192591,2.7183840204925316,0.18330021535879648,0.7167457347039516
0.8262798547193506,-0.2535490838644483,-0.25976408596335476,0.18097551152333752,0.38857112011098355,-0.4138045299173417,2.1088560704524966,0.11208750235011551,0.038380438628982515,0.4310566071609746,-0.31906698270742967,0.3891347964263341,0.7442547938359447,-0.8322136133792446
-1.2350124137418554,0.7170792741593233,-0.5757613152248313,1.0855376465696576,-0.21526466396173322,-0.3029035271750796,1.3240109036272771,-0.6390700500799613,-0.6360985179291985,-0.9363171073661645,1.9989712051095563,0.31385911162561075,0.6734069532129249,-0.8322136133792446
-0.6925670799362749,2.3246824921361946,2.9397078603090954,2.7970438414086907,0.5037823927706427,-1.2137293317641047,-0.5203404634010379,2.5032723775858603,-0.5865844296792374,-1.0271503503684438,-0.8433562202296846,2.0490145048793686,-0.6297452665025164,-0.8322136133792446
0.14822318746237498,0.7777435465358089,-0.6547606225402004,0.7676848920260653,-0.37209327538396286,1.304090050774822,-0.5755559186143829,-0.02562471559539858,-0.3857826213262119,1.377057239103148,3.0160524029044544,0.013257278191143305,-0.45556548860155055,0.7167457347039516
-1.1265233469807392,-0.4658740371821483,-0.4572623542517776,1.7802907638561332,-0.9500599378978889,-1.2891235202689042,-0.056747722856267245,-1.0021295337544984,-0.56927238489872,-0.8717578192723611,-0.12278962639713271,-0.16214370434797587,0.18772652230669787,-0.8322136133792446
0.7991575880290717,-1.0725167609470054,-0.3387633932787239,-0.31512352731129784,-0.5676290725149347,1.1032968281171402,0.5708636916003338,-0.2885298589459255,1.0663661896014,0.6086237430778617,-0.9097522272647953,-0.6308991878958395,0.41044517527191243,0.7167457347039516
-0.82817841338767,-0.738863262876334,-0.7535097566844119,0.686244565985242,0.9795911594498737,1.1860783314676313,-0.04791780634955171,-1.1648803367810152,-0.3932484944195772,0.22153957244361017,1.0333318015339759,1.2296663971338513,-0.4983965674580287,0.7167457347039516
-1.3706237471932505,-0.738863262876334,-0.3190135664498816,0.4847635781196122,1.2086063324715082,-0.7983244488522799,1.2458900063036844,-1.1398417517000126,-0.6613409940901361,-1.1117499472094357,-0.6369705008119873,1.2989106563506014,0.0014810459120520839,-0.8322136133792446
0.6906685212679555,0.2014329589591946,-0.18076477864798562,-1.1059810400434529,0.3986878938210871,0.3918433675477877,1.9201519108966778,0.28735759791713344,-0.16894442758929398,0.18735275828321074,-0.10732309854300208,-0.3491738054015388,0.6417177412747509,0.7167457347039516
-0.7468116133168329,0.26209723133568036,-0.5757613152248313,-1.806215790781768,-2.2932968384749457,-1.141359557401661,-0.08464853577723595,-0.6015121724584575,-0.5171331710560766,-0.3047588839303877,1.337574432169451,-2.1739422612615424,2.321689579675303,-0.8322136133792446
0.4736903877457233,0.4744221846533804,0.07598297012696408,0.00752266903417882,0.955909617995306,0.4543260807383071,-0.9212944981523153,0.4626276934841514,-0.27824068980127664,-0.23998365240901964,-0.2845435135650038,0.7530405267975698,-0.8818228955017609,0.7167457347039516
0.9618911881707458,-0.6781989904998483,-0.25976408596335476,0.27692082476896224,-0.4814362864520531,0.020103376258485437,1.6073876500921758,-0.0005861305143960191,0.4170827085967266,0.5262915796529753,-0.6541746890598245,-0.30498013476512154,1.0589962655630094,-0.8322136133792446
1.151747055002699,-0.951188216194034,0.07598297012696408,0.19262337121959908,0.4426406628072756,0.6125182576358894,-1.1235834051010058,0.1872032575931232,0.9819441506334934,0.0805186618558391,-1.0417580494149326,0.4417319983132171,-0.924001490098346,0.7167457347039516
-0.82817841338767,-0.10188840292323398,-0.5165118347383044,1.0679298091004183,-1.1259569119294417,3.3335731396015214,-1.1885718441595534,-0.7517436829444729,-0.505847342029235,-0.5057092234012879,0.5078221306916316,-0.595077685826123,-0.6904784060383563,2.265705082787148
-1.2350124137418554,2.5066753092656517,2.9002082066514108,-0.6472661673594103,0.9189895254665499,-0.2735453726132735,0.07952503622105139,2.3029636969378395,-0.6470492979479083,-1.0946564902075817,-0.8119085224914158,0.2880808094502174,-0.4293424914253806,-0.8322136133792446
-0.6112002798654378,0.14076868658270889,-0.4572623542517776,0.3701759057798026,-0.4238276359650145,0.518284345703961,-1.1977874380554887,-0.5138771246749485,-0.4736762410851458,-0.365107771405204,0.5474257786480524,-0.2135483072108371,-0.8529217959646745,0.7167457347039516
-0.2314885462015314,-0.010891994358505398,-0.0030163371884050667,-0.49684267125136417,1.026698360817976,0.38155780917286647,2.3388896996136594,-0.11325976337890754,-0.3532875321113092,-0.5284357361821911,-0.47116199108137113,0.4673686895094728,0.5353306760813171,0.7167457347039516
-0.9909120135293442,-0.9815203523822769,-0.25976408596335476,0.7757468387230867,0.9184613252044753,-0.4633358142962397,1.6595901354245308,-1.027168118835501,-0.4021849144796116,-0.8450920242318338,-0.893537336454392,1.2323903998171224,0.27916358740013386,-0.8322136133792446
0.5008126544360023,0.2014329589591946,0.11548262378464863,2.125103378794907,0.970127682964927,0.6883132216671854,0.6894192268366466,0.38751193824114366,-0.2142967429248979,-0.259926018023232,-0.4653441467574222,2.1880416908422764,-0.17006881563548737,0.7167457347039516
1.314480655144373,-1.1331810333234913,-0.3585132201075662,-0.4149713160379601,-0.2712203215994565,-0.10311663563385967,1.5110198309244423,-0.08822117829790499,1.743951334002006,1.088177906879932,-0.949388622974126,-0.4508961057451094,0.8289154324640198,-0.8322136133792446
-1.1807678803612973,-0.9815203523822769,-0.25976408596335476,0.028403898539676214,1.0419066096916754,-0.9354264846402497,0.5081422981366132,-1.11480316661901,-0.5317629542848739,-0.9784209857206347,-0.893537336454392,0.8376932113707328,-0.26823814684775593,-0.8322136133792446
